State,Year,Month,Period,Indicator,Data Value,Percent Complete,Percent Pending Investigation,State Name,Footnote,Footnote Symbol,Predicted Value
AL,2022,December,12 month-ending,Number of Drug Overdose Deaths,"50,000",,,Alabama,,,
AK,2022,December,12 month-ending,Number of Drug Overdose Deaths,"50,000",,,Alaska,,,
AZ,2022,December,12 month-ending,Number of Drug Overdose Deaths,"50,000",,,Arizona,,,
AR,2022,December,12 month-ending,Number of Drug Overdose Deaths,"50,000",,,Arkansas,,,
CA,2022,December,12 month-ending,Number of Drug Overdose Deaths,"100,000",,,California,,,
CO,2022,December,12 month-ending,Number of Drug Overdose Deaths,"50,000",,,Colorado,,,
CT,2022,December,12 month-ending,Number of Drug Overdose Deaths,"50,000",,,Connecticut,,,
DE,2022,December,12 month-ending,Number of Drug Overdose Deaths,"50,000",,,Delaware,,,
FL,2022,December,12 month-ending,Number of Drug Overdose Deaths,"50,000",,,Florida,,,
GA,2022,December,12 month-ending,Number of Drug Overdose Deaths,"50,000",,,Georgia,,,
HI,2022,December,12 month-ending,Number of Drug Overdose Deaths,"50,000",,,Hawaii,,,
ID,2022,December,12 month-ending,Number of Drug Overdose Deaths,"50,000",,,Idaho,,,
IL,2022,December,12 month-ending,Number of Drug Overdose Deaths,"50,000",,,Illinois,,,
IN,2022,December,12 month-ending,Number of Drug Overdose Deaths,"50,000",,,Indiana,,,
IA,2022,December,12 month-ending,Number of Drug Overdose Deaths,"50,000",,,Iowa,,,
KS,2022,December,12 month-ending,Number of Drug Overdose Deaths,"50,000",,,Kansas,,,
KY,2022,December,12 month-ending,Number of Drug Overdose Deaths,"50,000",,,Kentucky,,,
LA,2022,December,12 month-ending,Number of Drug Overdose Deaths,"50,000",,,Louisiana,,,
ME,2022,December,12 month-ending,Number of Drug Overdose Deaths,"50,000",,,Maine,,,
MD,2022,December,12 month-ending,Number of Drug Overdose Deaths,"50,000",,,Maryland,,,
MA,2022,December,12 month-ending,Number of Drug Overdose Deaths,"50,000",,,Massachusetts,,,
MI,2022,December,12 month-ending,Number of Drug Overdose Deaths,"50,000",,,Michigan,,,
MN,2022,December,12 month-ending,Number of Drug Overdose Deaths,"50,000",,,Minnesota,,,
MS,2022,December,12 month-ending,Number of Drug Overdose Deaths,"50,000",,,Mississippi,,,
MO,2022,December,12 month-ending,Number of Drug Overdose Deaths,"50,000",,,Missouri,,,
MT,2022,December,12 month-ending,Number of Drug Overdose Deaths,"50,000",,,Montana,,,
NE,2022,December,12 month-ending,Number of Drug Overdose Deaths,"50,000",,,Nebraska,,,
NV,2022,December,12 month-ending,Number of Drug Overdose Deaths,"50,000",,,Nevada,,,
NH,2022,December,12 month-ending,Number of Drug Overdose Deaths,"50,000",,,New Hampshire,,,
NJ,2022,December,12 month-ending,Number of Drug Overdose Deaths,"50,000",,,New Jersey,,,
NM,2022,December,12 month-ending,Number of Drug Overdose Deaths,"50,000",,,New Mexico,,,
NY,2022,December,12 month-ending,Number of Drug Overdose Deaths,"50,000",,,New York,,,
NC,2022,December,12 month-ending,Number of Drug Overdose Deaths,"50,000",,,North Carolina,,,
ND,2022,December,12 month-ending,Number of Drug Overdose Deaths,"50,000",,,North Dakota,,,
OH,2022,December,12 month-ending,Number of Drug Overdose Deaths,"50,000",,,Ohio,,,
OK,2022,December,12 month-ending,Number of Drug Overdose Deaths,"50,000",,,Oklahoma,,,
OR,2022,December,12 month-ending,Number of Drug Overdose Deaths,"100,000",,,Oregon,,,
PA,2022,December,12 month-ending,Number of Drug Overdose Deaths,"50,000",,,Pennsylvania,,,
RI,2022,December,12 month-ending,Number of Drug Overdose Deaths,"50,000",,,Rhode Island,,,
SC,2022,December,12 month-ending,Number of Drug Overdose Deaths,"50,000",,,South Carolina,,,
SD,2022,December,12 month-ending,Number of Drug Overdose Deaths,"50,000",,,South Dakota,,,
TN,2022,December,12 month-ending,Number of Drug Overdose Deaths,"50,000",,,Tennessee,,,
TX,2022,December,12 month-ending,Number of Drug Overdose Deaths,"50,000",,,Texas,,,
UT,2022,December,12 month-ending,Number of Drug Overdose Deaths,"50,000",,,Utah,,,
VT,2022,December,12 month-ending,Number of Drug Overdose Deaths,"50,000",,,Vermont,,,
VA,2022,December,12 month-ending,Number of Drug Overdose Deaths,"50,000",,,Virginia,,,
WA,2022,December,12 month-ending,Number of Drug Overdose Deaths,"100,000",,,Washington,,,
WV,2022,December,12 month-ending,Number of Drug Overdose Deaths,"50,000",,,West Virginia,,,
WI,2022,December,12 month-ending,Number of Drug Overdose Deaths,"50,000",,,Wisconsin,,,
WY,2022,December,12 month-ending,Number of Drug Overdose Deaths,"50,000",,,Wyoming,,,
AS,2022,December,12 month-ending,Number of Drug Overdose Deaths,"50,000",,,American Samoa,,,
DC,2022,December,12 month-ending,Number of Drug Overdose Deaths,"50,000",,,District of Columbia,,,
GU,2022,December,12 month-ending,Number of Drug Overdose Deaths,"50,000",,,Guam,,,
MP,2022,December,12 month-ending,Number of Drug Overdose Deaths,"50,000",,,Northern Mariana Islands,,,
PR,2022,December,12 month-ending,Number of Drug Overdose Deaths,"50,000",,,Puerto Rico,,,
VI,2022,December,12 month-ending,Number of Drug Overdose Deaths,"50,000",,,U.S. Virgin Islands,,,
WA,2020,December,12 month-ending,"Synthetic opioids, excl. methadone (T40.4)","50,000",,,Washington,,,
